,PROTEIN
7039,3B2X
7040,6B22
7041,6A0W
7042,6LYK
7043,6LYL
7044,6LYM
7045,6LYO
7046,6LYP
7047,3LZ9
7048,3LZE
7049,4LZ0
7050,4LZ3
7051,4LZC
7052,4LZD
7053,4LZG
7054,5LZ2
7055,5LZ4
7056,5LZ5
7057,5LZ7
7058,5LZ8
7059,5LZ9
7060,6LZ3
7061,6LZQ
7062,6LZR
7063,6LZS
7064,6LZT
7065,6LZU
7066,6LZV
7067,6LZW
7068,7LZG
7069,1M07
7070,3M00
7071,3M01
7072,3M02
7073,3M0N
7074,4M00
7075,4M04
7076,4M0A
7077,4M0C
7078,4M0J
7079,5M0D
7080,5M0E
7081,5M0M
7082,5M0S
7083,6M00
7084,6M06
7085,6M07
7086,6M08
7087,3M1M
7088,4M17
7089,4M18
7090,4M19
7091,4M1R
7092,6M14
7093,6M1W
7094,7M10
7095,3M20
7096,4M2Y
7097,6M2I
7098,1M3H
7099,1M3Q
7100,1M3S
7101,3M3I
7102,7B2R
7103,4M3H
7104,4M3P
7105,5M3N
7106,5M3O
7107,4M47
7108,4M4G
7109,3M5V
7110,6M5A
7111,1M6K
7112,3M6O
7113,3M6P
7114,3M6Q
7115,3M6R
7116,4M6U
7117,6M65
7118,6M69
7119,6M6Q
7120,6M6Y
7121,1M7S
7122,3M7V
7123,5M7M
7124,6M72
7125,1M85
7126,3B34
7127,3B37
7128,3B3B
7129,4B3F
7130,4B3G
7131,5B37
7132,3M86
7133,3M88
7134,3M8W
7135,3M8Y
7136,3M8Z
7137,4M80
7138,4M81
7139,4M82
7140,3M9G
7141,4M9G
7142,4M9H
7143,4M9J
7144,4M9L
7145,4M9N
7146,5M9X
7147,6M9X
7148,6M9Z
7149,3MAJ
7150,3MAY
7151,5MAN
7152,6MAS
7153,3MBY
7154,3MBZ
7155,5MB2
7156,4MCW
7157,1MDL
7158,1MDR
7159,3MDA
7160,3MDC
7161,3MDM
7162,3MDR
7163,3MDT
7164,3MDV
7165,4MDZ
7166,5MDU
7167,3ME9
7168,3MEA
7169,3MET
7170,3MEU
7171,3MEV
7172,3MEW
7173,4ME4
7174,4ME6
7175,4MER
7176,6ME2
7177,6ME3
7178,6ME4
7179,6ME5
7180,3MFH
7181,3MFI
7182,4MF2
7183,4MF4
7184,4MF8
7185,4MFA
7186,4MFC
7187,4MFF
7188,5MF2
7189,5MFR
7190,5MFS
7191,5MFT
7192,1MG5
7193,3MGH
7194,3MGI
7195,4MGH
7196,5MG8
7197,5MGH
7198,5MGU
7199,5MGV
7200,5MGW
7201,5MGX
7202,6MGI
7203,3MHF
7204,3MHG
7205,5MHP
7206,3B4N
7207,6MHB
7208,6MHC
7209,6MHD
7210,6MHK
7211,6MHL
7212,7MH7
7213,1MIJ
7214,1MIV
7215,1MIW
7216,1MIY
7217,4MI1
7218,5MIN
7219,5MIY
7220,6MI6
7221,7MI2
7222,1MJ4
7223,1MJH
7224,2MJP
7225,4MJX
7226,5MJ7
7227,5MJI
7228,6MJF
7229,6MJG
7230,7MJF
7231,1MKI
7232,4MK4
7233,5MKM
7234,3MLA
7235,3MLB
7236,4MLJ
7237,4MLL
7238,4MLR
7239,5MLD
7240,6B4A
7241,6B4W
7242,1B57
7243,1B59
7244,3MMX
7245,5MMY
7246,1MNS
7247,2MNR
7248,5MNU
7249,1MOF
7250,5MOG
7251,5MOX
7252,5MOZ
7253,3MPB
7254,3MPS
7255,6MPQ
7256,1MQ2
7257,1MQ3
7258,1MQF
7259,1MQP
7260,1MQQ
7261,1MQR
7262,4MQ0
7263,4MQ1
7264,4MQ2
7265,4MQE
7266,4MQF
7267,5MQI
7268,5MQZ
7269,6MQ7
7270,6MQH
7271,1MRA
7272,3B5J
7273,4B55
7274,4B56
7275,4B5S
7276,4B5T
7277,4B5U
7278,4B5V
7279,4B5W
7280,4B5X
7281,3MRS
7282,4MR7
7283,4MR8
7284,4MR9
7285,4MRM
7286,5MR0
7287,5MRB
7288,6MR7
7289,6MR8
7290,4MS1
7291,4MS3
7292,4MS4
7293,5MSY
7294,7MSU
7295,1MT0
7296,3MT1
7297,3MTS
7298,3MUF
7299,4MUP
7300,5MU9
7301,5MUA
7302,6MU1
7303,6MU2
7304,1MV5
7305,1MVE
7306,3MVA
7307,3MVB
7308,4MV2
7309,4MVE
7310,4MVT
7311,1MWW
7312,1B67
7313,3MW6
7314,6MW4
7315,3MX1
7316,3MX4
7317,6MX5
7318,3MYO
7319,3MYP
7320,3MYU
7321,4MY0
7322,4MY3
7323,5MY3
7324,6MYN
7325,3MZ2
7326,3MZN
7327,4MZ2
7328,4MZ3
7329,4MZU
7330,5MZC
7331,5MZI
7332,5MZK
7333,5MZU
7334,3N0F
7335,3N0G
7336,5N0F
7337,5N0G
7338,5N0N
7339,5N0O
7340,5N0P
7341,5N0Q
7342,5N0R
7343,5N0S
7344,5N0T
7345,5N0U
7346,5N0V
7347,5N0W
7348,5N0X
7349,6N0T
7350,6N0V
7351,1N1B
7352,1B6W
7353,2B61
7354,4B6D
7355,1N1Z
7356,3N11
7357,3N12
7358,3N13
7359,3N15
7360,3N17
7361,3N18
7362,3N1A
7363,3N1S
7364,3N1T
7365,6N1I
7366,6N1N
7367,7N1O
7368,1N20
7369,1N21
7370,1N22
7371,1N23
7372,1N24
7373,3N29
7374,3N2E
7375,3N2X
7376,5N29
7377,6N2R
7378,6N2S
7379,6N2T
7380,1N39
7381,1N3A
7382,1N3C
7383,4N3V
7384,6N3T
7385,3N4F
7386,4N41
7387,4N47
7388,4N4U
7389,5N4I
7390,6N40
7391,1N5D
7392,3N5F
7393,5B6D
7394,5B6E
7395,5B6K
7396,1B71
7397,3N6H
7398,3N6J
7399,3N6S
7400,6N67
7401,6N6A
7402,6N6C
7403,6N6D
7404,6N6E
7405,6N6F
7406,6N6G
7407,6N6H
7408,6N6I
7409,6N6J
7410,6N6K
7411,6N6O
7412,6N6T
7413,6N6U
7414,6N6V
7415,6N6W
7416,6N6X
7417,6N6Y
7418,1N7G
7419,1N7H
7420,3N77
7421,3N7Q
7422,4N76
7423,4N7T
7424,5N74
7425,5N7L
7426,5N7S
7427,5N7T
7428,5N7V
7429,5N7Z
7430,6N7M
7431,7N7S
7432,1N81
7433,3N8D
7434,4N81
7435,4N8M
7436,4N8U
7437,5N80
7438,5N84
7439,5N87
7440,3N9K
7441,3N9R
7442,3N9S
7443,5N93
7444,5N97
7445,5N9S
7446,1NAE
7447,1NAH
7448,1NAI
7449,1NAR
7450,4NA1
7451,4NA2
7452,4NA3
7453,4NAJ
7454,5NA0
7455,5NA5
7456,5NAB
7457,5NAD
7458,5NAE
7459,1B78
7460,1B79
7461,1B7A
7462,2A14
7463,3A15
7464,3A16
7465,3A17
7466,3A18
7467,3A1A
7468,3A1B
7469,3A1W
